station_id,timestamp,temperature,humidity
W01,2025-06-01T08:00:00,15.2,62.0
W01,2025-06-01T08:15:00,15.5,61.5
W01,2025-06-01T08:30:00,15.9,60.8
W01,2025-06-01T08:45:00,16.3,59.2
W01,2025-06-01T09:00:00,17.0,58.0
W01,2025-06-01T09:15:00,17.4,57.3
W01,2025-06-01T09:30:00,18.1,56.1
W01,2025-06-01T09:45:00,18.6,55.4
W01,2025-06-01T10:00:00,19.2,54.0
W01,2025-06-01T10:15:00,19.8,53.2
W01,2025-06-01T10:30:00,20.3,52.5
W01,2025-06-01T10:45:00,20.9,51.8
W01,2025-06-01T11:00:00,21.5,50.1
W01,2025-06-01T11:15:00,22.0,49.5
W01,2025-06-01T11:30:00,22.4,48.7
W01,2025-06-01T11:45:00,22.8,47.9
W01,2025-06-01T12:00:00,23.1,47.0
W01,2025-06-01T12:15:00,23.5,46.2
W01,2025-06-01T12:30:00,23.9,45.5
W01,2025-06-01T12:45:00,24.2,44.8
